		Temp	Hi	Low	Out	Dew	Wind	Wind	Wind	Hi	Hi	Wind	Heat	THW			Rain	Heat	Cool	In 	In	In 	In 	In 	In Air	Wind	Wind	ISS 	Arc.
11/07/19	5:00	19.5	19.7	19.4	91	18.0	0.0	SSW	0.00	1.0	SSW	19.5	20.4	20.4	756.2	0.00	0.0	0.000	0.049	23.6	71	18.0	24.3	13.27	1.1602	1405	1	100.0	60
11/07/19	6:00	19.8	19.9	19.5	91	18.3	0.0	SSE	0.00	5.0	SSW	19.8	20.8	20.8	757.1	0.00	0.0	0.000	0.062	23.8	70	18.0	24.6	12.95	1.1604	1405	1	100.0	60
11/07/19	7:00	19.6	19.8	19.6	92	18.3	0.0	SSW	0.00	1.0	SSW	19.6	20.6	20.6	757.6	0.00	0.0	0.000	0.053	23.9	70	18.1	24.6	12.95	1.1610	1405	1	100.0	60
11/07/19	8:00	18.4	19.7	18.4	92	17.1	0.0	WNW	0.00	4.0	SW	18.4	19.2	19.2	758.2	6.00	110.8	0.000	0.005	23.3	71	17.8	24.0	13.29	1.1645	1404	1	100.0	60
11/07/19	9:00	17.8	18.4	17.8	95	17.0	1.0	NNW	1.00	6.0	S	17.8	18.4	18.4	758.8	17.80	99.4	0.023	0.000	21.7	74	16.9	22.2	14.21	1.1732	1405	1	100.0	60
11/07/19	10:00	19.1	19.2	17.7	95	18.2	0.0	NNW	0.00	3.0	NNW	19.1	20.0	20.0	758.6	1.00	2.6	0.000	0.030	22.4	75	17.7	23.1	14.40	1.1689	1405	1	100.0	60
11/07/19	11:00	20.4	20.5	19.0	94	19.4	0.0	NW	0.00	5.0	NE	20.4	21.7	21.7	758.0	0.00	0.0	0.000	0.088	22.6	74	17.7	23.3	14.14	1.1670	1405	1	100.0	60
11/07/19	12:00	22.6	22.7	20.4	92	21.2	1.0	SSE	1.00	5.0	NNE	22.6	23.9	23.9	757.7	0.00	0.0	0.000	0.178	24.2	71	18.6	24.9	13.23	1.1592	1404	1	100.0	60
11/07/19	13:00	26.6	26.6	22.5	68	20.2	2.0	SSE	2.00	9.0	S	26.6	28.0	28.0	757.2	0.00	0.0	0.000	0.343	25.1	64	17.8	25.6	11.61	1.1562	1405	1	100.0	60
11/07/19	14:00	27.1	27.3	26.5	66	20.2	2.0	SSE	2.00	9.0	SSE	27.1	28.6	28.6	756.5	0.00	0.0	0.000	0.363	25.5	62	17.7	26.0	11.19	1.1535	1404	1	100.0	60
11/07/19	15:00	27.6	27.6	26.8	63	19.9	2.0	SSE	2.00	11.0	SE	27.6	29.1	29.1	755.8	0.00	0.0	0.000	0.384	25.8	59	17.2	26.2	10.61	1.1518	1404	1	100.0	60
11/07/19	16:00	27.3	28.2	27.2	62	19.4	2.0	SSE	2.00	9.0	S	27.3	28.6	28.6	755.4	0.00	0.0	0.000	0.375	26.2	56	16.7	26.5	10.09	1.1506	1405	1	100.0	60
11/07/19	17:00	27.2	27.5	27.2	59	18.5	1.0	SSE	1.00	7.0	SSE	27.2	28.0	28.0	755.5	0.00	0.0	0.000	0.368	26.4	53	16.1	26.7	9.65	1.1506	1405	1	100.0	60
11/07/19	18:00	25.9	27.2	25.9	64	18.6	1.0	SSE	1.00	6.0	ENE	25.9	26.7	26.7	755.8	0.00	0.0	0.000	0.317	26.3	55	16.6	26.7	9.87	1.1508	1405	1	100.0	60
11/07/19	19:00	23.2	26.0	23.2	77	19.0	0.0	SE	0.00	4.0	SSE	23.2	24.1	24.1	755.9	0.00	0.0	0.000	0.204	25.4	61	17.4	25.9	10.99	1.1533	1405	1	100.0	60
11/07/19	20:00	22.1	23.2	22.1	82	18.9	0.0	SE	0.00	2.0	SE	22.1	23.0	23.0	756.3	0.00	0.0	0.000	0.157	25.1	62	17.3	25.5	11.21	1.1555	1405	1	100.0	60
11/07/19	21:00	21.4	22.1	21.4	86	18.9	0.0	SE	0.00	1.0	SE	21.4	22.4	22.4	757.0	0.00	0.0	0.000	0.127	25.0	63	17.5	25.5	11.41	1.1566	1405	1	100.0	60
11/07/19	22:00	21.0	21.4	21.0	87	18.8	0.0	---	0.00	0.0	---	21.0	22.1	22.1	757.5	0.00	0.0	0.000	0.111	24.9	64	17.7	25.5	11.61	1.1573	1405	1	100.0	60
11/07/19	23:00	20.3	21.2	20.3	89	18.5	0.0	---	0.00	0.0	---	20.3	21.4	21.4	757.5	0.00	0.0	0.000	0.083	24.9	64	17.6	25.4	11.61	1.1575	1405	1	100.0	60
12/07/19	00:00	19.8	20.3	19.8	90	18.1	0.0	---	0.00	0.0	---	19.8	20.7	20.7	757.4	0.00	0.0	0.000	0.060	24.9	66	18.2	25.6	12.01	1.1563	1404	1	100.0	60
12/07/19	1:00	19.5	19.8	19.5	91	18.0	0.0	---	0.00	0.0	---	19.5	20.4	20.4	757.3	0.00	0.0	0.000	0.049	24.9	66	18.1	25.6	12.01	1.1564	1404	1	100.0	60
12/07/19	2:00	19.6	19.6	19.3	91	18.1	0.0	SW	0.00	1.0	SW	19.6	20.6	20.6	757.1	0.00	0.0	0.000	0.053	24.8	66	18.0	25.4	12.02	1.1566	1405	1	100.0	60
12/07/19	3:00	19.7	19.7	19.6	91	18.2	0.0	SE	0.00	1.0	SE	19.7	20.6	20.6	756.8	0.00	0.0	0.000	0.056	24.8	67	18.3	25.5	12.22	1.1557	1405	1	100.0	60
12/07/19	4:00	19.6	19.7	19.6	91	18.0	0.0	NNW	0.00	2.0	N	19.6	20.5	20.5	756.9	0.00	0.0	0.000	0.051	24.8	67	18.2	25.4	12.22	1.1562	1404	1	100.0	60
12/07/19	5:00	19.3	19.6	19.3	91	17.8	0.0	NNW	0.00	2.0	NNW	19.3	20.2	20.2	757.4	0.00	0.0	0.000	0.042	24.7	67	18.1	25.3	12.22	1.1575	1405	1	100.0	60
12/07/19	6:00	19.0	19.3	18.9	92	17.7	0.0	N	0.00	4.0	NE	19.0	19.8	19.8	758.0	0.00	0.0	0.000	0.028	24.6	67	18.1	25.3	12.22	1.1587	1404	1	100.0	60
12/07/19	7:00	19.1	19.1	19.0	92	17.7	0.0	NE	0.00	5.0	NNE	19.1	19.9	19.9	758.6	0.00	0.0	0.000	0.030	24.6	67	18.1	25.3	12.22	1.1597	1405	1	100.0	60
12/07/19	8:00	19.0	19.1	18.9	92	17.7	0.0	WNW	0.00	3.0	W	19.0	19.8	19.8	759.3	0.00	0.0	0.000	0.028	24.4	68	18.2	25.1	12.51	1.1613	1405	1	100.0	60
12/07/19	9:00	19.8	19.8	19.0	91	18.3	0.0	NNW	0.00	3.0	ENE	19.8	20.8	20.8	759.8	0.00	0.0	0.000	0.062	24.3	68	18.0	24.9	12.52	1.1630	1405	1	100.0	60
12/07/19	10:00	20.6	20.6	19.8	88	18.6	0.0	WNW	0.00	3.0	NW	20.6	21.7	21.7	759.9	0.00	0.0	0.000	0.095	24.3	67	17.8	24.9	12.23	1.1632	1405	1	100.0	60
12/07/19	11:00	21.7	21.7	20.6	86	19.3	1.0	NNW	1.00	8.0	NNW	21.7	22.8	22.8	759.8	0.00	0.0	0.000	0.141	24.5	66	17.7	25.1	12.03	1.1626	1405	1	100.0	60
12/07/19	12:00	22.0	22.0	21.5	81	18.6	1.0	NNW	1.00	8.0	N	22.0	22.9	22.9	759.6	0.00	0.0	0.000	0.153	24.2	65	17.2	24.7	11.84	1.1641	1405	1	100.0	60
12/07/19	13:00	24.7	24.7	22.0	74	19.7	2.0	NNW	2.00	10.0	N	24.7	25.7	25.7	758.7	0.00	0.0	0.000	0.264	25.2	63	17.6	25.7	11.40	1.1584	1405	1	100.0	60
12/07/19	14:00	25.1	25.6	24.7	67	18.5	2.0	NNW	2.00	11.0	N	25.1	25.8	25.8	758.4	0.00	0.0	0.000	0.280	25.8	58	16.9	26.1	10.41	1.1565	1404	1	100.0	60
12/07/19	15:00	24.7	25.1	24.3	73	19.5	1.0	NNW	1.00	9.0	NNW	24.7	25.7	25.7	757.6	0.00	0.0	0.000	0.264	25.6	61	17.5	26.1	10.99	1.1551	1404	1	100.0	60
12/07/19	16:00	23.7	24.7	23.7	75	19.0	2.0	NNW	2.00	8.0	NNW	23.7	24.6	24.6	757.2	0.00	0.0	0.000	0.222	25.2	62	17.4	25.7	11.20	1.1561	1404	1	100.0	60
12/07/19	17:00	24.1	24.6	23.6	70	18.2	2.0	NNW	2.00	10.0	NW	24.1	24.8	24.8	757.7	0.00	0.0	0.000	0.238	25.5	60	17.2	25.9	10.83	1.1562	1404	1	100.0	60
12/07/19	18:00	22.8	24.1	22.8	76	18.3	2.0	NNW	2.00	8.0	N	22.8	23.6	23.6	757.9	0.00	0.0	0.000	0.185	24.8	61	16.8	25.2	11.02	1.1596	1404	1	100.0	60
12/07/19	19:00	21.9	22.8	21.9	81	18.5	1.0	NNW	1.00	7.0	NNW	21.9	22.8	22.8	758.0	0.00	0.0	0.000	0.150	24.9	62	17.1	25.3	11.21	1.1591	1405	1	100.0	60
12/07/19	20:00	21.4	21.9	21.4	83	18.4	1.0	NNW	1.00	6.0	NNW	21.4	22.3	22.3	758.9	0.00	0.0	0.000	0.130	24.7	63	17.2	25.1	11.42	1.1613	1405	1	100.0	60
12/07/19	21:00	20.9	21.4	20.9	86	18.5	1.0	NNW	1.00	4.0	N	20.9	21.9	21.9	759.4	0.00	0.0	0.000	0.106	24.6	64	17.3	25.1	11.63	1.1623	1405	1	100.0	60
12/07/19	22:00	20.4	20.9	20.4	88	18.4	0.0	NNW	0.00	4.0	N	20.4	21.5	21.5	760.0	0.00	0.0	0.000	0.088	24.6	65	17.5	25.1	11.83	1.1628	1405	1	100.0	60
12/07/19	23:00	20.3	20.4	20.3	87	18.1	1.0	NNW	1.00	4.0	NNW	20.3	21.3	21.3	759.8	0.00	0.0	0.000	0.083	24.4	65	17.4	24.9	11.83	1.1631	1405	1	100.0	60
13/07/19	00:00	19.8	20.3	19.8	89	18.0	1.0	NNW	1.00	5.0	NNW	19.8	20.8	20.8	759.9	0.00	0.0	0.000	0.062	24.2	65	17.2	24.7	11.84	1.1644	1405	1	100.0	60
13/07/19	1:00	19.6	19.8	19.6	90	17.9	1.0	NNW	1.00	6.0	NNE	19.6	20.4	20.4	759.2	0.00	0.0	0.000	0.051	24.2	66	17.4	24.7	12.04	1.1634	1404	1	100.0	60
13/07/19	2:00	19.3	19.6	19.3	90	17.6	1.0	NNW	1.00	5.0	NW	19.3	20.1	20.1	758.8	0.00	0.0	0.000	0.039	24.2	66	17.5	24.8	12.04	1.1624	1404	1	100.0	60
13/07/19	3:00	19.0	19.3	19.0	90	17.3	0.0	NNW	0.00	5.0	NNW	19.0	19.8	19.8	758.7	0.00	0.0	0.000	0.028	24.2	65	17.2	24.7	11.84	1.1626	1405	1	100.0	60
13/07/19	4:00	18.6	19.0	18.5	91	17.1	0.0	NNW	0.00	3.0	N	18.6	19.2	19.2	758.3	0.00	0.0	0.000	0.009	24.2	65	17.2	24.7	11.84	1.1622	1405	1	100.0	60
13/07/19	5:00	18.3	18.6	18.3	91	16.8	0.0	NNW	0.00	3.0	N	18.3	19.0	19.0	758.8	0.00	0.0	0.000	0.000	24.0	65	17.0	24.4	11.85	1.1639	1404	1	100.0	60
13/07/19	6:00	18.5	18.6	18.3	91	17.0	0.0	NNW	0.00	4.0	N	18.5	19.2	19.2	759.5	0.00	0.0	0.000	0.007	24.1	66	17.3	24.6	12.04	1.1644	1405	1	100.0	60
13/07/19	7:00	18.7	18.7	18.5	91	17.2	0.0	NNW	0.00	4.0	NW	18.7	19.4	19.4	759.9	0.00	0.0	0.000	0.014	23.9	66	17.2	24.4	12.05	1.1655	1405	1	100.0	60
13/07/19	8:00	19.0	19.0	18.7	92	17.7	1.0	NNW	1.00	6.0	N	19.0	19.8	19.8	760.5	0.00	0.0	0.000	0.028	23.9	67	17.4	24.5	12.25	1.1662	1405	1	100.0	60
13/07/19	9:00	18.1	19.1	18.1	90	16.4	0.0	SE	0.00	6.0	SW	18.1	18.7	18.7	761.6	0.00	0.0	0.009	0.000	23.8	63	16.4	24.2	11.45	1.1698	1405	1	100.0	60
13/07/19	10:00	17.4	18.1	17.4	92	16.1	0.0	SSE	0.00	4.0	NW	17.4	17.9	17.9	761.9	2.00	6.0	0.037	0.000	23.8	67	17.3	24.3	12.25	1.1693	1404	1	100.0	60
13/07/19	11:00	17.6	17.6	17.2	93	16.5	0.0	NNW	0.00	6.0	WSW	17.6	18.2	18.2	762.0	3.80	6.6	0.030	0.000	23.8	68	17.5	24.4	12.55	1.1690	1405	1	100.0	60
13/07/19	12:00	18.4	18.4	17.6	94	17.4	0.0	NNW	0.00	3.0	NNW	18.4	19.2	19.2	761.9	1.00	2.0	0.000	0.002	23.7	72	18.4	24.5	13.56	1.1678	1405	1	100.0	60
13/07/19	13:00	18.4	18.5	18.2	93	17.3	0.0	N	0.00	1.0	N	18.4	19.2	19.2	761.6	1.40	2.2	0.000	0.005	23.8	71	18.2	24.5	13.26	1.1675	1405	1	100.0	60
13/07/19	14:00	18.7	18.7	18.2	92	17.4	0.0	SSE	0.00	4.0	S	18.7	19.5	19.5	761.0	0.80	1.6	0.000	0.016	23.7	68	17.5	24.3	12.55	1.1677	1405	1	100.0	60
13/07/19	15:00	20.8	20.8	18.7	85	18.2	1.0	SSE	1.00	5.0	SSE	20.8	21.8	21.8	760.0	0.00	0.0	0.000	0.102	24.2	65	17.2	24.7	11.84	1.1649	1405	1	100.0	60
13/07/19	16:00	21.5	21.5	20.8	83	18.5	0.0	SSE	0.00	2.0	SSE	21.5	22.4	22.4	759.5	0.00	0.0	0.000	0.132	24.0	64	16.8	24.4	11.65	1.1654	1404	1	100.0	60
13/07/19	17:00	21.6	21.8	21.5	84	18.7	0.0	SSE	0.00	5.0	SSE	21.6	22.5	22.5	759.3	0.00	0.0	0.000	0.134	23.9	66	17.2	24.4	12.05	1.1646	1405	1	100.0	60
13/07/19	18:00	20.7	21.7	20.7	84	17.9	0.0	SSE	0.00	4.0	SSE	20.7	21.7	21.7	759.2	0.00	0.0	0.000	0.100	23.8	64	16.6	24.2	11.65	1.1658	1404	1	100.0	60
13/07/19	19:00	19.7	20.7	19.7	89	17.9	0.0	NW	0.00	2.0	NNE	19.7	20.6	20.6	760.1	0.00	0.0	0.000	0.058	23.5	66	16.8	24.0	12.06	1.1682	1405	1	100.0	60
13/07/19	20:00	18.9	19.7	18.9	91	17.4	0.0	E	0.00	1.0	NNE	18.9	19.7	19.7	760.3	0.00	0.0	0.000	0.023	23.5	67	17.0	24.0	12.26	1.1683	1404	1	100.0	60
13/07/19	21:00	18.8	19.0	18.8	90	17.2	0.0	SSE	0.00	1.0	SSE	18.8	19.6	19.6	760.6	0.00	0.0	0.000	0.021	23.5	67	17.0	24.0	12.26	1.1687	1405	1	100.0	60
13/07/19	22:00	17.9	18.8	17.9	91	16.4	0.0	---	0.00	0.0	---	17.9	18.4	18.4	761.3	0.00	0.0	0.019	0.000	23.3	67	16.8	23.8	12.27	1.1710	1405	1	100.0	60
13/07/19	23:00	17.5	17.9	17.5	92	16.2	0.0	---	0.00	0.0	---	17.5	18.0	18.0	761.3	0.00	0.0	0.035	0.000	22.9	67	16.4	23.3	12.29	1.1731	1405	1	100.0	60
14/07/19	00:00	17.3	17.6	17.2	93	16.1	0.0	---	0.00	0.0	---	17.3	17.8	17.8	760.9	0.00	0.0	0.044	0.000	22.7	68	16.5	23.1	12.55	1.1732	1404	1	100.0	60
14/07/19	1:00	17.0	17.3	16.9	93	15.9	0.0	---	0.00	0.0	---	17.0	17.4	17.4	760.5	0.00	0.0	0.056	0.000	22.5	68	16.3	22.8	12.55	1.1734	1404	1	100.0	60
14/07/19	2:00	16.8	17.1	16.8	93	15.7	0.0	---	0.00	0.0	---	16.8	17.3	17.3	760.0	0.00	0.0	0.063	0.000	22.6	68	16.4	22.9	12.55	1.1725	1405	1	100.0	60
14/07/19	3:00	16.6	16.8	16.6	93	15.4	0.0	---	0.00	0.0	---	16.6	16.9	16.9	759.5	0.00	0.0	0.074	0.000	22.8	68	16.6	23.2	12.55	1.1705	1404	1	100.0	60
14/07/19	4:00	16.7	16.7	16.3	94	15.8	0.0	---	0.00	0.0	---	16.7	17.2	17.2	759.3	0.00	0.0	0.067	0.000	22.5	68	16.3	22.8	12.55	1.1717	1405	1	100.0	60
14/07/19	5:00	16.6	16.8	16.6	93	15.5	0.0	---	0.00	0.0	---	16.6	17.0	17.0	759.4	0.00	0.0	0.072	0.000	22.7	68	16.5	23.1	12.55	1.1709	1405	1	100.0	60
14/07/19	6:00	16.9	16.9	16.4	94	15.9	0.0	---	0.00	0.0	---	16.9	17.3	17.3	759.5	0.00	0.0	0.060	0.000	22.3	69	16.4	22.7	12.81	1.1726	1404	1	100.0	60
14/07/19	7:00	16.9	16.9	16.7	94	16.0	0.0	---	0.00	0.0	---	16.9	17.4	17.4	759.9	0.00	0.0	0.058	0.000	22.2	69	16.3	22.5	12.81	1.1737	1405	1	100.0	60
14/07/19	8:00	17.8	17.8	16.9	94	16.9	0.0	---	0.00	0.0	---	17.8	18.5	18.5	759.9	0.20	0.0	0.021	0.000	22.8	68	16.6	23.2	12.55	1.1711	1405	1	100.0	60
14/07/19	9:00	21.1	21.1	17.8	89	19.2	0.0	SSE	0.00	3.0	SSE	21.1	22.2	22.2	760.1	0.00	0.0	0.000	0.116	23.2	68	16.9	23.7	12.55	1.1694	1404	1	100.0	60
14/07/19	10:00	23.3	23.4	21.1	84	20.4	1.0	SSE	1.00	8.0	S	23.3	24.4	24.4	759.9	0.00	0.0	0.000	0.206	23.6	69	17.5	24.2	12.76	1.1667	1405	1	100.0	60
14/07/19	11:00	23.9	24.1	23.3	81	20.4	3.0	SSE	3.00	10.0	S	23.9	25.1	25.1	759.7	0.00	0.0	0.000	0.231	23.9	70	18.1	24.6	12.95	1.1642	1405	1	100.0	60
14/07/19	12:00	25.7	25.9	23.9	73	20.5	2.0	SSE	2.00	10.0	SSE	25.7	27.2	27.2	759.2	0.00	0.0	0.000	0.308	24.3	68	18.0	25.0	12.52	1.1618	1405	1	100.0	60
14/07/19	13:00	26.1	26.4	25.6	67	19.5	3.0	SSE	3.00	11.0	SSE	26.1	27.2	27.2	758.9	0.00	0.0	0.000	0.324	24.9	65	17.9	25.5	11.81	1.1593	1405	1	100.0	60
14/07/19	14:00	26.2	26.9	25.8	69	20.1	3.0	SSE	3.00	14.0	SSE	26.2	27.6	27.6	758.2	0.00	0.0	0.000	0.329	25.1	64	17.8	25.6	11.61	1.1578	1405	1	100.0	60
14/07/19	15:00	26.7	26.9	25.9	65	19.6	3.0	SSE	3.00	11.0	SSE	26.7	27.9	27.9	757.6	0.00	0.0	0.000	0.350	25.4	62	17.6	25.9	11.20	1.1558	1405	1	100.0	60
14/07/19	16:00	25.9	26.7	25.4	63	18.4	3.0	SSE	3.00	10.0	SE	25.9	26.7	26.7	756.8	0.00	0.0	0.000	0.317	25.4	61	17.4	25.9	10.99	1.1546	1405	1	100.0	60
14/07/19	17:00	26.1	26.3	25.8	63	18.5	2.0	SSE	2.00	9.0	S	26.1	26.8	26.8	756.7	0.00	0.0	0.000	0.322	25.6	59	17.0	25.9	10.63	1.1544	1404	1	100.0	60
14/07/19	18:00	25.3	26.1	25.3	63	17.8	1.0	SSE	1.00	7.0	SSE	25.3	25.9	25.9	756.9	0.00	0.0	0.000	0.292	26.1	57	16.9	26.4	10.19	1.1531	1405	1	100.0	60
14/07/19	19:00	22.3	25.3	22.3	79	18.5	1.0	SSE	1.00	5.0	SE	22.3	23.1	23.1	757.2	0.00	0.0	0.000	0.164	24.8	61	16.7	25.1	11.02	1.1588	1405	1	100.0	60
14/07/19	20:00	20.5	22.3	20.5	86	18.1	0.0	E	0.00	1.0	ESE	20.5	21.5	21.5	757.4	0.00	0.0	0.000	0.090	24.1	64	16.9	24.6	11.64	1.1614	1405	1	100.0	60
14/07/19	21:00	19.7	20.5	19.7	90	18.0	0.0	---	0.00	0.0	---	19.7	20.7	20.7	757.5	0.00	0.0	0.000	0.058	23.9	65	17.0	24.4	11.85	1.1622	1405	1	100.0	60
14/07/19	22:00	19.7	19.7	19.6	90	18.0	0.0	---	0.00	0.0	---	19.7	20.6	20.6	757.6	0.00	0.0	0.000	0.056	23.7	66	17.0	24.2	12.06	1.1631	1405	1	100.0	60
14/07/19	23:00	19.1	19.7	19.1	91	17.6	0.0	---	0.00	0.0	---	19.1	19.8	19.8	757.7	0.00	0.0	0.000	0.030	23.6	67	17.1	24.2	12.26	1.1636	1405	1	100.0	60
15/07/19	00:00	18.7	19.0	18.7	92	17.4	0.0	---	0.00	0.0	---	18.7	19.5	19.5	757.7	0.00	0.0	0.000	0.016	23.6	68	17.3	24.1	12.55	1.1635	1405	1	100.0	60
15/07/19	1:00	19.7	19.7	18.7	90	18.0	0.0	N	0.00	2.0	N	19.7	20.6	20.6	757.3	0.00	0.0	0.000	0.056	23.5	68	17.3	24.1	12.55	1.1631	1404	1	100.0	60
15/07/19	2:00	19.1	19.7	19.1	91	17.6	0.0	---	0.00	0.0	---	19.1	19.9	19.9	757.1	0.00	0.0	0.000	0.032	23.5	69	17.5	24.1	12.76	1.1625	1405	1	100.0	60
15/07/19	3:00	19.2	19.2	18.9	92	17.8	0.0	---	0.00	0.0	---	19.2	20.1	20.1	756.9	0.00	0.0	0.000	0.035	23.3	70	17.5	23.9	12.99	1.1631	1405	1	100.0	60
15/07/19	4:00	19.5	19.6	19.2	90	17.8	0.0	NNW	0.00	3.0	NNW	19.5	20.4	20.4	756.8	0.00	0.0	0.000	0.049	23.1	70	17.3	23.6	13.01	1.1641	1405	1	100.0	60
15/07/19	5:00	18.8	19.6	18.8	91	17.3	0.0	NNW	0.00	1.0	NNW	18.8	19.6	19.6	756.8	0.00	0.0	0.000	0.021	23.2	70	17.4	23.7	13.00	1.1636	1405	1	100.0	60
15/07/19	6:00	18.2	18.8	18.0	93	17.1	0.0	WNW	0.00	1.0	WNW	18.2	18.9	18.9	757.1	0.00	0.0	0.005	0.000	23.1	70	17.3	23.7	13.01	1.1643	1405	1	100.0	60
15/07/19	7:00	18.7	18.7	17.6	87	16.5	0.0	---	0.00	0.0	---	18.7	19.2	19.2	757.4	0.00	0.0	0.000	0.014	23.2	70	17.4	23.7	13.00	1.1644	1404	1	100.0	60
15/07/19	8:00	19.8	19.8	18.7	91	18.3	0.0	W	0.00	1.0	W	19.8	20.8	20.8	757.8	0.00	0.0	0.000	0.060	22.4	72	17.1	22.9	13.65	1.1684	1404	1	100.0	60
15/07/19	9:00	22.3	22.3	19.8	85	19.7	0.0	NW	0.00	3.0	NW	22.3	23.3	23.3	758.5	0.00	0.0	0.000	0.167	23.2	70	17.4	23.7	13.00	1.1663	1405	1	100.0	60
15/07/19	10:00	24.8	24.8	22.2	67	18.3	0.0	SSE	0.00	5.0	SSE	24.8	25.5	25.5	758.8	0.00	0.0	0.000	0.271	23.9	69	17.9	24.6	12.75	1.1632	1405	1	100.0	60
15/07/19	11:00	25.2	25.8	24.7	73	20.0	1.0	SSE	1.00	6.0	S	25.2	26.4	26.4	758.7	0.00	0.0	0.000	0.287	24.5	66	17.7	25.1	12.03	1.1608	1405	1	100.0	60
15/07/19	12:00	23.8	26.7	23.6	78	19.7	2.0	SSE	2.00	12.0	SSE	23.8	24.8	24.8	758.3	0.00	0.0	0.000	0.227	24.7	66	17.9	25.3	12.02	1.1593	1405	1	100.0	60
15/07/19	13:00	25.9	25.9	23.8	69	19.8	1.0	SSE	1.00	9.0	S	25.9	27.2	27.2	757.9	0.00	0.0	0.000	0.317	25.1	63	17.5	25.6	11.41	1.1577	1405	1	100.0	60
15/07/19	14:00	25.9	26.6	25.2	71	20.3	2.0	SSE	2.00	11.0	SSE	25.9	27.3	27.3	757.6	0.00	0.0	0.000	0.317	25.7	62	17.9	26.3	11.18	1.1540	1405	1	100.0	60
15/07/19	15:00	26.3	27.0	25.8	67	19.7	2.0	SSE	2.00	10.0	SSE	26.3	27.5	27.5	756.3	0.00	0.0	0.000	0.331	26.0	61	17.9	26.6	10.97	1.1509	1404	1	100.0	60
15/07/19	16:00	26.4	27.3	26.3	67	19.8	2.0	SSE	2.00	9.0	SSE	26.4	27.7	27.7	755.9	0.00	0.0	0.000	0.336	26.3	60	17.9	26.9	10.77	1.1490	1405	1	100.0	60
15/07/19	17:00	26.1	26.4	25.7	65	19.0	2.0	SSE	2.00	8.0	SSE	26.1	27.1	27.1	755.8	0.00	0.0	0.000	0.324	26.4	57	17.2	26.8	10.17	1.1497	1404	1	100.0	60
15/07/19	18:00	25.4	26.4	25.4	68	19.1	1.0	SSE	1.00	8.0	SSE	25.4	26.3	26.3	756.4	0.00	0.0	0.000	0.294	26.7	57	17.4	27.2	10.15	1.1493	1405	1	100.0	60
15/07/19	19:00	22.9	25.4	22.9	81	19.5	0.0	SSE	0.00	4.0	SE	22.9	23.9	23.9	756.8	0.00	0.0	0.000	0.190	25.6	61	17.5	26.0	10.99	1.1540	1405	1	100.0	60
15/07/19	20:00	22.3	22.9	22.3	85	19.7	0.0	SSE	0.00	4.0	SE	22.3	23.3	23.3	757.2	0.00	0.0	0.000	0.167	25.0	65	18.0	25.6	11.81	1.1561	1405	1	100.0	60
15/07/19	21:00	21.9	22.4	21.9	86	19.4	0.0	SSE	0.00	3.0	SSE	21.9	22.9	22.9	757.4	0.00	0.0	0.000	0.148	24.6	67	18.0	25.2	12.23	1.1581	1404	1	100.0	60
15/07/19	22:00	21.7	21.9	21.7	86	19.3	0.0	SSE	0.00	1.0	W	21.7	22.8	22.8	757.9	0.00	0.0	0.000	0.141	24.5	67	18.0	25.1	12.23	1.1591	1405	1	100.0	60
15/07/19	23:00	21.4	21.7	21.4	87	19.1	0.0	E	0.00	1.0	E	21.4	22.4	22.4	758.1	0.00	0.0	0.000	0.127	24.4	67	17.9	25.1	12.23	1.1598	1405	1	100.0	60
16/07/19	00:00	21.0	21.4	21.0	89	19.1	0.0	---	0.00	0.0	---	21.0	22.1	22.1	758.0	0.00	0.0	0.000	0.111	24.2	68	17.9	24.9	12.53	1.1605	1405	1	100.0	60
16/07/19	1:00	20.4	21.0	20.4	90	18.7	0.0	---	0.00	0.0	---	20.4	21.6	21.6	757.6	0.00	0.0	0.000	0.088	24.2	68	17.9	24.9	12.53	1.1598	1404	1	100.0	60
16/07/19	2:00	20.6	20.6	20.3	90	18.9	0.0	NNW	0.00	1.0	N	20.6	21.7	21.7	757.2	0.00	0.0	0.000	0.093	23.9	70	18.1	24.7	12.95	1.1600	1404	1	100.0	60
16/07/19	3:00	20.1	20.6	20.1	91	18.5	0.0	---	0.00	0.0	---	20.1	21.1	21.1	756.7	0.00	0.0	0.000	0.072	23.8	71	18.2	24.5	13.26	1.1598	1405	1	100.0	60
16/07/19	4:00	19.6	20.1	19.6	91	18.1	0.0	---	0.00	0.0	---	19.6	20.6	20.6	756.6	0.00	0.0	0.000	0.053	24.0	70	18.2	24.7	12.95	1.1587	1405	1	100.0	60
16/07/19	5:00	19.5	19.6	19.4	92	18.2	0.0	---	0.00	0.0	---	19.5	20.4	20.4	756.8	0.40	37.0	0.000	0.049	24.1	69	18.1	24.8	12.73	1.1588	1405	1	100.0	60
16/07/19	6:00	18.8	19.5	18.8	93	17.7	0.0	SSW	0.00	1.0	NNW	18.8	19.7	19.7	757.4	0.00	0.0	0.000	0.021	24.1	70	18.3	24.8	12.94	1.1594	1403	1	100.0	60
16/07/19	7:00	18.8	18.9	18.8	92	17.5	0.0	SSW	0.00	3.0	SSW	18.8	19.6	19.6	758.2	0.00	0.0	0.000	0.021	24.1	69	18.0	24.7	12.74	1.1612	1404	1	100.0	60
